id,businessid,email,name,address,pharmacode
3216,1868,dcchem@yahoo.com,DELAM CHEMIST,NAIROBI KISERIAN ROAD,PPB/D/3241
3217,1869,nathanwangari5245@outlook.com,DELCHEM PHARMACY (Nairobi),KIBARAGE,PPB/D/2307
3218,1870,samuel.ngugi@yahoo.com,DELTON PHARMACEUTICAL LIMITED (Nairobi),RABAI ROAD,PPB/D/2143
3219,1871,ruthmarube@gmail.com,DENSON CHEMIST (Nairobi),VILLAGE STREET,PPB/D/2224
3220,1872,abrahamgichuru@outlook.com,DEVAS EXPRESS CHEMIST (Nairobi),MONDLANE STREET,PPB/D/2282
3221,1873,dorcaschebii960@gmail.com,DEVINS PHARMACY (Nairobi),BYPASS,PPB/D/240
3222,1874,david.machogu4831@gmail.com,DEWMED KENYA LIMITED (Nairobi),OUTERING ROAD,PPB/D/2180
3223,1875,priscilla.kipruto@gmail.com,DIABETES MANAGEMENT RESOURCE CENTRE KENYA LIMITED (Nairobi),NGARA,PPB/D/2242
3224,1876,dianamusumba@gmail.com,DIAMED PHARMACEUTICALS (Nairobi),WAUDO,PPB/D/2280
3225,1877,micah.kivutha@yahoo.com,DIGFER PHARMACY (Nairobi),KIRONGOTHI,PPB/D/2283
3226,1878,francis.wambugu825@gmail.com,DILABIT PHARMACY LTD-MLOLONGO (Nairobi),OUTERING,PPB/D/318
3227,1879,odhiamboodira632@gmail.com,DINE PHARMACEUTICALS (Nairobi),KANISANI ROAD,PPB/D/
3228,1880,solomon.lusaka@gmail.com,DINGA PHARMACY (Nairobi),NEW KCC,PPB/D/2250
3229,1881,seth.ouko@yahoo.com,DIPLOMAT MEDICAL SUPPLIES (Nairobi),TSAVO ROAD,PPB/D/2316
3230,1882,fatuma.lumbasi421@gmail.com,DISHCHEM PHARMACY (Nairobi),SABA SABA RD,PPB/D/176
3231,1883,sethnanjala6333@gmail.com,DIVINE GRACE PHARMACY,MERU/NAIROBI HIGHWAY,PPB/D/3306
3232,1884,delilahwanyama665@gmail.com,DOC-CARE  VILLE PHARMACY LIMITED (Nairobi),RONALD NGARA,PPB/D/2167
3233,1885,paulmuimi@gmail.com,DOCLINE PHARMACY LIMITED (Nairobi),NAIVASHA ROAD,PPB/D/2153
3234,1886,sarahokello@gmail.com,DOCPHARMA LIMITED (Nairobi),3RD PARKLAND AVENUE,PPB/D/2141
3235,1887,joanosoro768@gmail.com,DOLLAR PHARMACY (Nairobi),KIPANGA ATHUMANI ROAD,PPB/D/191
3236,1888,lukemochoge@gmail.com,DOLMARK CHEMIST (Nairobi),BUTECHI ROAD,PPB/D/2041
3237,1889,stephen.muthama@gmail.com,DOMAIN CARE PHARMACY (Nairobi),KAMITI ROAD,PB/D/272
3238,1890,hellenkipngetich@gmail.com,DOMIL PHARMACEUTICALS (Nairobi),EMBAKASI ROAD,PPB/D/2050
3239,1891,mohamed.alex772@gmail.com,DONHOLM POLEPOLE PHARMACY (Nairobi),OFF OUTERING ROAD,PPB/D/088
3240,1892,adam.ongeri@gmail.com,DORADAWA PHARMACY,KISUMU-NAIROBI ROAD,PPB/D/3322
3241,1893,titus.ratemo9684@yahoo.com,DOVEY  PHARMA LTD-WESTLANDS (Nairobi),RINGROAD,PPB/D/175
3242,1894,maina.mwaniki792@gmail.com,DOVEY PHARMA LIMITED - CITY HALL (Nairobi),MAMA NGINA,PPB/D/2309
3243,1895,dianambiti@gmail.com,DOVEY PHARMA LTD-KAREN (Nairobi),RINGROAD,PPB/D/2162
3244,1896,george.dennis896@gmail.com,DOVEYPHARMA LIMITED -LANGATA (Nairobi),LANGATA SHOPPING CENTRE,PPB/D/174 \\\'B\\\'
3245,1897,solomonnjoroge8654@gmail.com,DOVEYPHARMA LIMITED-DENNIS PRITT (Nairobi),DENNIS PRITT,PPB/D/2033
3246,1898,wanjiruthuku57@gmail.com,DOVEYPHARMA LTD-JF CENTER LTD (Nairobi),"ARGWINGS KODHEK RD, NAIROBI",PPB/D/2234
3247,1899,mark.otieno@gmail.com,DOVEYPHARMA LTD-KIMATHI HOUSE (Nairobi),KIMATHI STREET,PPB/D/2227
3248,1900,sarahmusila3780@gmail.com,DOVEYPHARMA-HOSPICE (Nairobi),HOSPITAL ROAD,PPB/D/3231
3249,1901,samuelruto4624@outlook.com,DOVEYPHARMA-RIVER SIDE (Nairobi),RIVER SIDE DRIVE,PPB/D/3232
3250,1902,martinmwai107@gmail.com,DRAKE PHARMACEUTICALS-LOWER KABETE (Nairobi),GITATHURU ROAD,PPB/D/2219
3251,1903,sarahcheruiyot@gmail.com,DRUG 'N' DRIVE PHARMACY,NAKURU NAIROBI HIGHWAY,PPB/D/3271
3252,1904,beatrice.nyaga92@gmail.com,DRUG HUB CHEMIST (Nairobi),THOME ROAD,PPB/D/2306
3253,1905,deborahomari6840@yahoo.com,DRUGHILL PHARMACY (Nairobi),OFF THIKA ROAD,PPB/D/111
3254,1906,mark.monyancha6578@gmail.com,DUNISH SONKOR PHARMACEUTICAL LIMITED  (Nairobi),SECOND AVENUE,PPB/D/2314
3255,1907,felixkipsang292@gmail.com,DURAHEAL CHEMIST (Nairobi),SECOND AVENUE,PPB/D/310
3256,1908,priscillakivutha@gmail.com,EAST STAR PHARMACY (Nairobi),AGA KHAN WALK,PPB/E/1227
3257,1909,miriam.odhiambo@gmail.com,EASTLINE PHARMACY  (Nairobi),KASARANI-MWIKI,PPB/E/1219
3258,1910,antonylelei@gmail.com,EASTON PHARMACEUTICALS LTD-MSA ROAD (Nairobi),MOMBASA RD,PPB/E/76
3259,1911,sarahouko@gmail.com,EBEN PHARMACEUTICALS LTD - MOI S DRIVE (Nairobi),MOI DRIVE ROAD,PPB/T/276
3260,1912,michaelmuli@gmail.com,EBEN PHARMACEUTICALS LTD -OUTERING ROAD (Nairobi),OUTERING ROAD,PPB/T/434
3261,1913,otienonzioka@gmail.com,ECODRUGS PHARMACY LTD-OUTERING RD (Nairobi),OFF OUTERING ROAD,PPB/E/134
3262,1914,leah.shikuku1748@gmail.com,EDDIKAN PHARMACY LIMITED (Nairobi),NGARA,PPB/E/1312
3263,1915,christinembiti@gmail.com,EDGE PHARMACY (Nairobi),KANGUNDO RD,PPB/E/231
3264,1916,joycewako667@gmail.com,EDIPHARM PHARMACEUTICALS (Nairobi),SOKONI ROAD,PPB/E/262
3265,1917,tabithangugi@gmail.com,EDMA CHEMIST (Nairobi),ZIMMERMAN,PPB/E/289
3266,1918,marykalume@gmail.com,EDTON PHARMA LTD (Nairobi),RACE COURSE RDQ,PPB/E/261
3267,1919,brenda.kobia728@gmail.com,EDWEL CHEMIST (Nairobi),MANYANJA ROAD,PPB/E/1266
3268,1920,rebekahratemo@outlook.com,EFAMA CHEMIST (Nairobi),UMOJA 3 STREET,PPB/E/1233
3269,1921,matthewr@gmail.com,EFFICIENCY PHARMACY (Nairobi),KAMITI ROAD,PPB/E/1319
3270,1922,nathanmarube3796@gmail.com,EGYPTIAN SPECIALIST MEDICAL CENTRE LIMITED (Nairobi),12TH STREET,PPB/E/1480
3271,1923,paul.kipchoge1355@yahoo.com,EKERO CHEMIST (Nairobi),KIBERA DRIVE,PPB/E/1221
3272,1924,ochiengabdulla612@gmail.com,ELIANA PHARMACY (Nairobi),GITANGA ROAD,PPB/E/1161
3273,1925,susanogweno963@gmail.com,ELIEZER CHEMIST (Nairobi),NGINA ROAD,PPB/E/1211
3274,1926,beatricekiplagat963@gmail.com,ELIKIM CHEMIST (Nairobi),OFF OUTERING ROAD,PPB/E/278
3275,1927,seth.kariuki562@outlook.com,ELIKIM PHARMACEUTICAL SERVICES (Nairobi),OUTERING,PPB/E/1293
3276,1928,ecnairwany@gmail.com,ELIKIN CHEMISTS (Nairobi),nan,PPB/E/180
3277,1929,martingathoni@gmail.com,ELLYSSAD PHARMA (Nairobi),"KITENGELA ROAD, LANGATA",PPB/E/1338
3278,1930,thaddeus57@yahoo.com,ELOC PHARMACY (Nairobi),WANYEE ROAD,PPB/E/1039
3279,1931,brenda.mutuma744@gmail.com,ELYKIBS PHARMACY (Nairobi),KAMITI  ROAD,PPB/E/0207
3280,1932,davidmochoge@gmail.com,EMALA CHEMIST LIMITED-DAGORETTI (Nairobi),KIRIGU ROAD,PPB/E/1261
3281,1933,isaac.owino774@gmail.com,EMARA PHARMACEUTICALS LIMITED (Nairobi),POPO ROAD,PPB/E/1296
3282,1934,evansekeno600@gmail.com,EMCE CHEMIST (Nairobi),KIKUYU ROAD,PPB/E/1037
3283,1935,gladys.ndege417@gmail.com,EMERIC PHARMACEUTICALS LIMITED-WESTLANDS (Nairobi),MPAKA ROAD,PPB/E/1300
3284,1936,abrahamkiptoo5268@gmail.com,EMIR HEALTH CENTRE (Nairobi),KENYA BUILDERS ROAD,PPB/E/1229
3285,1937,peterbarasa@gmail.com,EMIR PHARMA (Nairobi),CATHERINE NDEREVA,PPB/E/1124
3286,1938,vincentnabwire@gmail.com,EMMANUCARE CHEMIST (Nairobi),MARURUI,PPB/E/1379
3287,1939,jesse.ouko@outlook.com,EMMARK CHEMIST (Nairobi),MOI DRIVE,PPB/E/363
3288,1940,lilianekidor@gmail.com,EMON CARE LIMITED (Nairobi),NOTHERN BYPASS,PPB/E/1309
3289,1941,zacharymochoge98@yahoo.com,EMYPHARM CHEMIST EASTLEIGH (Nairobi),"SEC 3, EASTLEIGH",PPB/E/344
3290,1942,timothy.nyakundi@gmail.com,ENAI PHARMACY (Nairobi),HAILE SELASSIE AVENUE,PPB/E/1235
3291,1943,joycekipkemboi@gmail.com,ENTALLOS PHARMACY (Nairobi),KWARE STREET,PPB/E/1208
3292,1944,esthernyakundi1422@gmail.com,EPLUS PHARMACY (Nairobi),POPO ROAD,PPB/E/1242
3293,1945,fredrickyakub30@gmail.com,EQUIHEALTH PHARMACY (Nairobi),KASARANI MWIKI RD,PPB/E/300
3294,1946,marymusyoka7678@outlook.com,EREHCON PHARMACEUTICALS LTD (Nairobi),GITHURAI 44,"PPB/E/,01045"
3295,1947,davidkhisa3266@gmail.com,ERIE PHARMACEUTICALS,NAKURU/NAIROBI HIGHWAY,PPB/E/1407
3296,1948,ann.ongeri561@gmail.com,ERIMED PHARMACEUTICALS (Nairobi),JOGOO RD,PPB/E/249
3297,1949,jude.gichuru7209@outlook.com,ESKIM CHEMIST,NAIROBI MURANGA HIGHWAY,PPB/E/1406
3298,1950,petermachogu@gmail.com,ESTEEM CHEMIST (Nairobi),GITANGA ROAD,PPB/E/1180
3299,1951,noah.wangari@gmail.com,ETHAVANS CHEMIST-KIJOS BLDG (Nairobi),OUTERING ROAD,PPB/E/0308
3300,1952,mainajepkosgei@gmail.com,EVANMED PHARMACY (Nairobi),EASTERN BYPASS,PPB/E/1173
3301,1953,matthew.wangari8894@gmail.com,EVERSERVE CHEMISTS,NYERI NAIROBI HIGHWAY,PPB/E/1483
3302,1954,iannyaboke441@gmail.com,EXCEL PHARMACY  (Nairobi),OUTERING RD,PPB/E/310
3303,1955,ruthjemeli@gmail.com,EXPRESS SEVEN CHEMIST LIMITED (Nairobi),DAGORETTI MARKET,PPB/E/1191
3304,1956,robertngao190@gmail.com,F K PHARMACEUTICALS CO  LIMITED (Nairobi),KENYATTA MARKET ST.,PPB/F/676
3305,1957,paulinemumba359@gmail.com,FADHIRACHEM PHARMACEUTICALS  (Nairobi),KOMAROCK INFILL B,PPB/F/662
3306,1958,silas.cherono@yahoo.com,FAIRCHEM PHARMACEUTICALS (Nairobi),JUJA ROAD,PPB/F/724
3307,1959,deborah.lusaka@gmail.com,FAMGEN PHARMACEUTICALS LTD (Nairobi),NAIROBI,PPB/F/780
3308,1960,michaelmukiri945@gmail.com,FAMICHEM CHEMISTS (Nairobi),KANGUNDO ROAD,PPB/F/655
3309,1961,ruthmonyancha@gmail.com,FAMILY FARE PHARMACY (Nairobi),KWA MAJI OFF KANGUNDO ROAD,PPB/F/766
3310,1962,tabitha.machogu@yahoo.com,FANMACARE PHARMACY LIMITED (Nairobi),EASTERN BYPASS,PPB/F/805
3311,1963,adamgichuru7387@gmail.com,FASTMART PHARMACY-OTHAYA (Nairobi),KANGUNDO ROAD,PPB/F/3118
3312,1964,rosenjeru284@gmail.com,FASTMEDD PHARMACEUTICALS-UMOJA (Nairobi),MUTINDWA ROAD,PPB/F/665
3313,1965,matthewkipchoge72@gmail.com,FAWAPHARM CHEMIST -PANGANI (Nairobi),NORTHVIEW ROAD,PPB/F/309
3314,1966,naomimwangi@gmail.com,FEVA CHEMIST (Nairobi),EASTERN BYPASS,PPB/F/97
3315,1967,markbarasa@outlook.com,FEWAPE CHEMISTS (Nairobi),OUTERING ROAD,PPB/F/765
3316,1968,mwangiabdulla@gmail.com,FIMA PHARMACY (Nairobi),OFF MUTARAKWA ROAD,PPB/F/96
3317,1969,sarah.ngui@yahoo.com,FIX CHEM PHARMACEUTICAL LTD (Nairobi),ZANZIBAR ROAD,PPB/F/779
3318,1970,erickhamis@gmail.com,FIX CHEM PHARMACEUTICAL LTD- BALOZI (Nairobi),PLAINSVIEW ROAD,PPB/F/832
3319,1971,naomibarasa3421@gmail.com,FLAME TREE PHARMACY LTD (Nairobi),RING RD,PPB/F/61
3320,1972,agnes.samoei268@gmail.com,FLAWLESS CHEMIST (Nairobi),MUTINDWA RD UMOJA 1,PPB/F/684
3321,1973,viviannyambu178@gmail.com,FLO DISPENSING CHEMIST (Nairobi),LUMUMBA DRIVE,PPB/F/690
3322,1974,evanskajuju707@gmail.com,FLOSYVIA PHARMACEUTICALS LTD (Nairobi),KATANI ROAD,PPB/F/700
3323,1975,jonathan.mokua@yahoo.com,FORT HILL PHARMACY (Nairobi),HOSPITAL ROAD,PPB/F/752
3324,1976,grace.fondo500@gmail.com,FORTAY PHARMACEUTICALS (Nairobi),KANGUNDO ROAD,PPB/F/768
3325,1977,titus.kiptoo7363@outlook.com,FOURWAY CHEMIST (Nairobi),DANIEL COMBONI ROAD,PPB/F/667
3326,1978,sarah.mwangi9078@gmail.com,FREBCARE LIMITED (Nairobi),OFF SPINE ROAD,PPB/F/719
3327,1979,joannakilonzo@gmail.com,FRENAMOL CHEMIST (Nairobi),KWA NDEGE NYAYO GATE B,PPB/F/704
3328,1980,fatumamaingi@gmail.com,FRIKAM CHEMISTS (Nairobi),PARKROAD,PPB/F/820
3329,1981,nancy.nandwa355@gmail.com,FUTURISTIC PHARMACY (Nairobi),ROAD KANGUNDO KANGUNDO,PPB/F/831
3330,1982,mary.mwangi@gmail.com,GALLANT PHARMCARE (Nairobi),MANYANJA ROAD,PPB/G/1283
3331,1983,abdichepkwemoi@gmail.com,GALLY'S PHARMACY,MERU- NAIROBI HIGHWAY,PPB/G/1416
3332,1984,evekhisa2052@outlook.com,GAMBE CHEMIST (Nairobi),TUSHAURIANE/MARKET  ROAD,PPB/G/1355
3333,1985,reuben.lusaka@gmail.com,GARNET PHARMACY LIMITED (Nairobi),LIMURU ROAD,PPB/G/1174
3334,1986,moses.otieno8999@gmail.com,GEEL PHARMACY LTD (Nairobi),2ND AVENUE,PPB/G/ 65
3335,1987,debbymuri298@gmail.com,GELNA PHARMACY  (Nairobi),nan,PPB/G/240
3336,1988,jacklinejames190@gmail.com,GENTEEL CHEMIST LIMITED-JAMHURI (Nairobi),NGONG ROAD,PPB/G/1130
3337,1989,robertgathogo416@gmail.com,GEORGIOLANI LTD (Nairobi),CHANIA AVENUE,PPB/G/1207
3338,1990,jacob.mudavadi9194@outlook.com,GEROMED PHARMACEUTICALS LTD (Nairobi),MUHOHO AVENUE,PPB/G/067
3339,1991,stephengona89@gmail.com,GERUCHAH PHARMACY (Nairobi),KAGUNDO ROAD,PPB/G/1006
3340,1992,ruthmaroa@gmail.com,GERY PHARMACEUTICALS - DALANI (Nairobi),OFF MAJANJA,PPB/G/186
3341,1993,markkisilu@outlook.com,GEWAPHARM PHARMACY (Nairobi),SPINE,PPB/G/1245
3342,1994,rebeccamuthama7432@gmail.com,GHEMS CHEMIST-KARIOBANGI (Nairobi),KARIOBANGI RD,PPB/G/1243
3343,1995,joan.makungu488@gmail.com,GHEMS PHARMACEUTICALS LIMITED (Nairobi),FAHARI ROAD,PPB/G/945
3344,1996,lydia.wanyama6195@gmail.com,GIANT CHEMIST (Nairobi),MFANGANO STREET,PPB/G/938
3345,1997,rachel.okello422@gmail.com,GIDD PHARMACY LIMITED (Nairobi),EASTERN BYPASS ROAD,PPB/G/1149
3346,1998,joseph.mose144@gmail.com,GIDD PHARMACY LTD (Nairobi),UTAWALA ROAD OFF EASTERN BYPASS,PPB/G/1214
3347,1999,wanjirumbui911@gmail.com,GIFTED-HANDS PHARMACY (Nairobi),KAMITI ROAD,PPB/G/1108
3348,2000,margaret.mutegi316@gmail.com,GIKOPHARM PHARMACY (Nairobi),NEW PUMWANI RD,PPB/G/111
3349,2001,joanna.kisilu6882@gmail.com,GILLS PHARMACY (Nairobi),MUMIAS SOUTH ROAD,PPB/G/0122
3350,2002,nicholasnaibei@gmail.com,GITA PHARMACY (Nairobi),JOGOO ROAD,PPB/G/152
3351,2003,lukemogaka@gmail.com,GITHA PLUS PHARMACY (Nairobi),GITHURAI,PPB/G/1170
3352,2004,matthewochieng6839@outlook.com,GITHIMU PHARMACEUTICALS -SAIKA (Nairobi),MOI DRIVE,PPB//G/281
3353,2005,jonathan.owino@outlook.com,GITHURA AIRPORT CHEMIST (Nairobi),GITHURAI 44,PPB/G/1178
3354,2006,maina.robi990@gmail.com,GITHURAI CHEMISTS (Nairobi),THIKA RD,PPB/G/72
3355,2007,charleswabwile@gmail.com,GITOKA PHARMACY (Nairobi),WAIYAKI WAY,PPB/G/302
3356,2008,grpharjess@yahoo.com,GIWA RAPHA SPRINGING OVER VIEW PHARMACY,KAWAIDA ALONG NAIROBI NAZARETH ROAD,PPB/G/1473
3357,2009,emmanuel.ogweno487@gmail.com,GLADEM PHARMACY-MARURUI (Nairobi),JUAKALI-MARURUI ROAD,PPB/G/1100
3358,2010,kevinodinga79@gmail.com,GLEAM PHARMACY (Nairobi),OFF KAMITI RD,PPB/G/228
3359,2011,leah.odhiambo3978@gmail.com,GOCATE CHEMIST (Nairobi),AIRPORT NORTH ROAD,PPB/G/1161
3360,2012,nancynyale60@gmail.com,GOLAN PHARMACEUTICAL LTD JOGOO ROAD BRANCH (Nairobi),JOGOO ROAD,PPB/G/944
3361,2013,richardewoi@gmail.com,GOLD-CHEM PHARMACY-GIKOMBAA (Nairobi),CHIRIKU LANE- BEHIDE EQUITY BANK,PPB/G/198
3362,2014,rebecca.odinga4175@outlook.com,GOLDLITE PHARMACY LIMITED,MUTINDWA ROAD,PPB/G/1334
3363,2015,emmanuel.omolo389@gmail.com,GOLDMED PHARMACY LTD-BAZAAR PLAZA (Nairobi),BIASHARA STREET,PPB/G/108
3364,2016,ethan.kiptoo3084@yahoo.com,GOLDMED PHARMACY LTD-NAIROBI WEST (Nairobi),GANDHI AVENUE,PPB/G/108B
3365,2017,levimuiruri@outlook.com,GOLDPHARM HEALTHCARE SERVICES LTD (Nairobi),KINYANJUI ROAD,PPB/G/171
3366,2018,martha.muiruri@gmail.com,GOOD SPRINGS PHARMACY (Nairobi),MUHUYU ROAD,PPB/G/1261
3367,2019,denniskenga529@gmail.com,GOODLIFE  PHARMACY LTD-KAREN (Nairobi),LANGATA,PPB/M/605 \\\'D\\\'
3368,2020,reubenmarube@gmail.com,GOODLIFE  PHARMACY LTD-ROSSLYN RIVIERA (Nairobi),LIMURU,PPB/M/8693
3369,2021,mercymokua635@gmail.com,GOODLIFE PHARMACY  LTD- GREENSPAN (Nairobi),DONHOLM ROAD,PPB/M/8519
3370,2022,esther.kilonzo2469@gmail.com,GOODLIFE PHARMACY LIMITED - CITY SQUARE (Nairobi),HARAMBEE AVENUE,PPB/G/1091
3371,2023,rebeccaongri36@gmail.com,GOODLIFE PHARMACY LIMITED - EASTGATE MALL (Nairobi),MANYANJA ROAD,PPB/G/1139
3372,2024,lydia.charles709@gmail.com,GOODLIFE PHARMACY LIMITED - GENERAL MATHENGE (WESTLANDS) (Nairobi),GENERAL MATHENGE,PPB/G/1187
3373,2025,gladyskiptui@gmail.com,GOODLIFE PHARMACY LIMITED - HURLINGHAM PLAZA (Nairobi),ARGWINGS KODHEK,PPB/G/1303
3374,2026,vivianwangai702@gmail.com,GOODLIFE PHARMACY LIMITED - KENOL LORESHO (Nairobi),LORESHO RIDGE,PPB/G/1204
3375,2027,zachary.odhiambo@gmail.com,GOODLIFE PHARMACY LIMITED - KENYATTA AVENUE (Nairobi),KENYATTA AVENUE,PPB/G/1134
3376,2028,jamesmurangiri@gmail.com,GOODLIFE PHARMACY LIMITED - KILIMANI (Nairobi),ARGWINGS KODHEK RD,PPB/G/1165
3377,2029,rebekahnanjala@gmail.com,GOODLIFE PHARMACY LIMITED - KISUMU MEGA CITY MALL,NAIROBI ROAD,PPB/G/1323
3378,2030,calebshikuku@gmail.com,GOODLIFE PHARMACY LIMITED - KISUMU MEGA CITY MALL (KISUMU),NAIROBI ROAD,PPB/G/1474
3379,2031,janejuma71@gmail.com,GOODLIFE PHARMACY LIMITED - LAVINGTON (NAIROBI) (Nairobi),JAMES GICHURU,PPB/G/1195
3380,2032,lydia.ratemo@gmail.com,GOODLIFE PHARMACY LIMITED - MUTHAIGA (Nairobi),LIMURU ROAD,PPB/G/1112
3381,2033,hassan.kairu761@gmail.com,GOODLIFE PHARMACY LIMITED - NAIROBI MEGA (UHURU HIGHWAY) (Nairobi),UHURU HIGHWAY,PPB/G/1239
3382,2034,levi.mogaka@yahoo.com,GOODLIFE PHARMACY LIMITED - NAIROBI WEST,MUTHAITI ROAD NAIROBI WEST,PPB/G/1432
3383,2035,eunicechumba@gmail.com,GOODLIFE PHARMACY LIMITED - RHAPTA ROAD (Nairobi),MUMIAS ROAD,PPB/G/1304
3384,2036,peter.mwongela971@gmail.com,GOODLIFE PHARMACY LIMITED - SARIT CENTRE (Nairobi),KARUNA ROAD,PPB/G/1152
3385,2037,jessekiptoo4661@gmail.com,GOODLIFE PHARMACY LIMITED - SAROVA STANLEY (KIMATHI STREET) (Nairobi),KIMATHI STREET,PPB/G/1210
3386,2038,juliusmutune704@gmail.com,GOODLIFE PHARMACY LIMITED - SHELL HURLINGHAM (Nairobi),ARWINGS KODHEK ROAD,PPB/G/1071
3387,2039,ibrahim.kanini73@gmail.com,GOODLIFE PHARMACY LIMITED - SHELL RIDGEWAYS (Nairobi),KIAMBU ROAD,PPB/G/1059
3388,2040,miriamcherono3642@gmail.com,GOODLIFE PHARMACY LIMITED - SHELL TEGEMEO (Nairobi),WIAYAKI WAY,PPB/G/1057
3389,2041,davidwamalwa2616@gmail.com,GOODLIFE PHARMACY LIMITED - TOTAL LANGATA RD (KAREN)  (Nairobi),LANGATA ROAD,PPB/G/1186
3390,2042,mosesthomas@gmail.com,GOODLIFE PHARMACY LIMITED - VILLAGE MARKET (Nairobi),LIMURU ROAD,PPB/G/1072
3391,2043,johnodiwuor@gmail.com,GOODLIFE PHARMACY LIMITED - WATERFRONT (Nairobi),LANGATA ROAD,PPB/G/1164
3392,2044,davidgatimu@gmail.com,GOODLIFE PHARMACY LIMITED - WESTLANDS ARCADE (Nairobi),PARKLANDS RING ROAD,PPB/G/1053
3393,2045,gabrielmokua@outlook.com,GOODLIFE PHARMACY LIMITED - WESTLANDS SQUARE (Nairobi),WAIYAKI WAY,PPB/G/1058
3394,2046,silasmachogu6662@gmail.com,GOODLIFE PHARMACY LIMITED- GARDEN ESTATE (Nairobi),NEW GARDEN ESTASTE ROAD,PPB/G/1196
3395,2047,delilahmonyancha4880@outlook.com,GOODLIFE PHARMACY LIMITED- NEW SARIT (Nairobi),KARUNA ROAD,PPB/G/1155
3396,2048,antony.gakii729@gmail.com,GOODLIFE PHARMACY LIMITED-RIDGEWAYS (Nairobi),KIAMBU ROAD,PPB/M/605 \\\'A\\\'
3397,2049,brianmuigai689@gmail.com,GOODLIFE PHARMACY LTD -GARDEN CITY (Nairobi),THIKA HIGHWAY,PPB/M/8468
3398,2050,paulkhisa@yahoo.com,GOODLIFE PHARMACY LTD -LANGATA (Nairobi),LANGATA ROAD,PPB/M/1196 \\\'C\\\'
3399,2051,estherkipchoge@gmail.com,GOODLIFE PHARMACY LTD -NGONG ROAD (Nairobi),NGONG ROAD,PPB/M/1196  \\\'A\\\'
3400,2052,emmanuel.nzisa504@gmail.com,GOODLIFE PHARMACY LTD SHELL KAREN (Nairobi),NGONG ROAD/LANGATA SOUTH ROAD,PPB/M/8534
3401,2053,ibrahimodero566@gmail.com,GOODLIFE PHARMACY LTD THOME SHELL (Nairobi),THIKA ROAD,PPB/M/8683
3402,2054,gladyskinya@gmail.com,GOODLIFE PHARMACY LTD VALLEY ARCADE (Nairobi),GITANGA ROAD,PPB/G/1052
3403,2055,victormutio@gmail.com,GOODLIFE PHARMACY LTD- SHELL MADARAKA (Nairobi),LANGATA ROAD,PPB/M/8530
3404,2056,eunicenjambi394@gmail.com,GOODLIFE PHARMACY LTD-HURLINGAM (Nairobi),ARWINGS KODHEK,PPB/M/1196 \\\'D\\\'
3405,2057,antonymohamed178@gmail.com,GOODLIFE PHARMACY LTD-JUNCTION BRANCH (Nairobi),NGONG ROAD,PPB/M/605\\\\\\\\\\\\\\\'C
3406,2058,patrickmiriti@gmail.com,GOODLIFE PHARMACY LTD-WESTGATE (Nairobi),MWANZI ROAD,PPB/M/8481
3407,2059,mohamednjoroge563@gmail.com,GOODSTART PHARMACY LIMITED  (Nairobi),SHIVACHI ROAD,PPB/G/1221
3408,2060,paulkiptoo@gmail.com,GOODWILL CHEMIST (Nairobi),GATHURU ROAD,PPB/G/291
3409,2061,abdibarasa@gmail.com,GRAMARK PHARMACY (Nairobi),OKOTH AURA RD,PPB/G/297
3410,2062,joshuakitur@gmail.com,GRAND CHEMIST (Nairobi),nan,PPB/G/17
3411,2063,gracekanyi244@gmail.com,GRASHA PHARMA (Nairobi),OFF MFANGANO STREET,PPB/G/247
3412,2064,stephen.ngugi@outlook.com,GREAT TIMES CHEMIST (Nairobi),"EASTERN BYPASS,MIHANGO ROAD",PPB/G/1129
3413,2065,philipmukhisa@yahoo.com,GREEN COUNTY PHARMACY LTD (Nairobi),BAGAMOYO RD,PPB/G/213
3414,2066,naomimonyancha@yahoo.com,GREENDAM PHARMACY  (Nairobi),NASRA ESTATE,PPB/G/1275
3415,2067,davidyussuf@gmail.com,GREENSPAN CHEMISTS (Nairobi),RING ROAD KILIMANI,PPB/G/966
3416,2068,patrickchege@gmail.com,GRIFFINS PHARMACEUTICAL LTD (Nairobi),SPINE ROAD PLAZA,PPB/G/1106
3417,2069,john.yaa819@gmail.com,GUARDMANN CHEMIST (Nairobi),MCHUMBI ROAD,PPB/G/12
3418,2070,daniel.mukhisa6307@gmail.com,GUD PHARMACY (Nairobi),OFF DONHOLM ROAD,PPB/G/1013
3419,2071,lydia.musila9209@outlook.com,GUDTONS PHARMACY (Nairobi),SAVANNAH ROAD,PPB/G/1085
3420,2072,susannahmarube@gmail.com,GUIDE PHARMACEUTICAL  (Nairobi),OUTERING,PPB/G/239
3421,2073,carolinebenson@gmail.com,GUMMI PHARMACY,MOYALE -NAIROBI HIGHWAY,PPB/G/1331
3422,2074,joshua.ngui7201@gmail.com,GURUKRUPA PHARMACY LIMITED (Nairobi),ITESYO LANE,PPB/G/1121
3423,2075,elizabethodiwuor520@gmail.com,GY-VIPHARM PHARMACY (Nairobi),JUJA ROAD,PPB/G/1284
3424,2076,solomon.ngugi6452@gmail.com,HABEMUS PHARMACY (Nairobi),MUTARAKWA RD,PPB/H/
3425,2077,jesse.muli5108@gmail.com,HAJAR PHARMACY LIMITED (Nairobi),SECOND AVENUE,PPB/H/8980
